numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00002834,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00002835,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002836,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002837,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002838,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK5K00002839,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002840,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002841,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002842,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00002843,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002844,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00002845,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002846,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002847,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002848,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00002849,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002850,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002851,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002852,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00002853,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002854,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002855,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002856,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00002857,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002858,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002859,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002860,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK5K00002861,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002862,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002863,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002864,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00002865,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002866,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00002867,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002868,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002869,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002870,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00002871,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002872,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002873,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002874,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00002875,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002876,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002877,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002878,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00002879,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002880,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002881,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002882,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK5K00002883,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002884,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002885,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002886,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00002887,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002888,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002889,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002890,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002891,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002892,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002893,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002894,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002895,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002896,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002897,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002898,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002899,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002900,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002901,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002902,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002903,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002904,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK5K00002905,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002906,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002907,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002908,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00002909,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002910,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002911,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002912,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002913,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002914,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002915,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00002916,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00002917,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00002918,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00002919,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00002920,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00002921,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00002922,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00002923,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00002924,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00002925,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00002926,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK5K00002927,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00002928,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00002929,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00002930,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00002931,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00002932,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00002933,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00002934,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00002935,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00002936,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00002937,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00002938,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00002939,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00002940,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00002941,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00002942,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00002943,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00002944,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00002945,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00002946,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00002947,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00002948,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK5K00002949,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00002950,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00002951,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00002952,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00002953,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00002954,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00002955,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00002956,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00002957,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00002958,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00002959,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00002960,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00002961,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00002962,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00002963,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00002964,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00002965,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00002966,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00002967,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00002968,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00002969,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00002970,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK5K00002971,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00002972,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00002973,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00002974,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00002975,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00002976,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00002977,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00002978,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00002979,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00002980,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00002981,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00002982,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00002983,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00002984,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00002985,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00002986,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00002987,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00002988,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00002989,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00002990,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00002991,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00002992,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK5K00002993,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00002994,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00002995,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00002996,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00002997,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00002998,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00002999,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003000,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00003001,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003002,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003003,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003004,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003005,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003006,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00003007,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003008,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003009,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003010,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00003011,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003012,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003013,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003014,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK5K00003015,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003016,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003017,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003018,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00003019,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003020,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003021,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003022,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00003023,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003024,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003025,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003026,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003027,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003028,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00003029,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003030,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003031,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003032,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00003033,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003034,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003035,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003036,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK5K00003037,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003038,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003039,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003040,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00003041,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003042,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003043,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003044,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003045,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003046,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00003047,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003048,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003049,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003050,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00003051,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003052,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003053,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003054,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00003055,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003056,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003057,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003058,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK5K00003059,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003060,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003061,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003062,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00003063,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003064,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003065,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003066,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003067,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003068,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00003069,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003070,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003071,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003072,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00003073,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003074,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003075,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00003076,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00003077,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00003078,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00003079,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00003080,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK5K00003081,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00003082,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00003083,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003084,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00003085,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003086,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003087,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003088,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003089,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003090,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00003091,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003092,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003093,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003094,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00003095,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003096,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003097,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003098,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00003099,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003100,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003101,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003102,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK5K00003103,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003104,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003105,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003106,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00003107,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003108,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003109,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003110,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003111,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003112,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00003113,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003114,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003115,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003116,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00003117,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003118,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003119,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003120,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00003121,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003122,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00003123,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00003124,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK5K00003125,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00003126,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00003127,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00003128,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00003129,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00003130,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00003131,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00003132,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00003133,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00003134,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00003135,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00003136,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00003137,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00003138,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00003139,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00003140,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00003141,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00003142,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00003143,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00003144,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00003145,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00003146,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK5K00003147,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00003148,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00003149,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00003150,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00003151,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00003152,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00003153,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00003154,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00003155,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00003156,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00003157,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00003158,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00003159,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00003160,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00003161,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00003162,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00003163,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00003164,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00003165,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00003166,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00003167,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00003168,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK5K00003169,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00003170,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00003171,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00003172,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00003173,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00003174,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00003175,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00003176,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00003177,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00003178,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00003179,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00003180,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00003181,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00003182,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00003183,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00003184,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00003185,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00003186,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00003187,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00003188,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00003189,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00003190,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK5K00003191,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00003192,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00003193,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00003194,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00003195,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00003196,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00003197,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00003198,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00003199,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00003200,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00003201,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00003202,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00003203,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00003204,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00003205,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00003206,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
