numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00003025,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00003026,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00003027,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00003028,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00003029,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00003030,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00003031,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00003032,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00003033,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00003034,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00003035,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00003036,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK6K00003037,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00003038,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00003039,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00003040,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00003041,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00003042,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00003043,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00003044,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00003045,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00003046,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00003047,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00003048,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00003049,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00003050,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00003051,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00003052,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00003053,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00003054,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00003055,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00003056,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00003057,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00003058,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK6K00003059,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00003060,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00003061,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00003062,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00003063,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00003064,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00003065,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00003066,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00003067,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00003068,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00003069,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00003070,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00003071,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00003072,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00003073,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00003074,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00003075,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00003076,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00003077,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00003078,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00003079,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00003080,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK6K00003081,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00003082,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00003083,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00003084,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00003085,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00003086,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00003087,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00003088,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00003089,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00003090,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00003091,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00003092,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00003093,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00003094,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00003095,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00003096,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00003097,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00003098,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00003099,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00003100,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00003101,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00003102,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK6K00003103,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00003104,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00003105,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00003106,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00003107,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00003108,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00003109,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00003110,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00003111,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00003112,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00003113,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00003114,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00003115,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00003116,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00003117,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00003118,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00003119,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00003120,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00003121,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00003122,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00003123,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00003124,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK6K00003125,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00003126,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00003127,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00003128,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00003129,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00003130,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00003131,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00003132,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00003133,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00003134,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00003135,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00003136,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00003137,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00003138,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00003139,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00003140,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00003141,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00003142,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00003143,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00003144,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00003145,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00003146,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK6K00003147,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00003148,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00003149,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00003150,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00003151,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00003152,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00003153,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00003154,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00003155,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00003156,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00003157,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00003158,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00003159,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00003160,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00003161,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00003162,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00003163,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00003164,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00003165,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00003166,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00003167,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00003168,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK6K00003169,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00003170,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00003171,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00003172,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00003173,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00003174,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00003175,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00003176,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00003177,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00003178,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00003179,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00003180,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00003181,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00003182,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00003183,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00003184,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00003185,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00003186,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00003187,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00003188,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00003189,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00003190,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK6K00003191,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00003192,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00003193,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00003194,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00003195,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00003196,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00003197,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00003198,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00003199,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00003200,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00003201,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00003202,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00003203,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00003204,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00003205,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00003206,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00003207,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00003208,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00003209,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00003210,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00003211,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00003212,CLI-67,2099-09-21,ENTREGADO,ZONA1,true
OK6K00003213,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00003214,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00003215,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00003216,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00003217,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00003218,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00003219,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00003220,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00003221,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00003222,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00003223,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00003224,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00003225,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00003226,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00003227,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00003228,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00003229,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00003230,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00003231,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00003232,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00003233,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00003234,CLI-123,2099-07-15,PENDIENTE,ZONA3,true
OK6K00003235,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00003236,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00003237,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00003238,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00003239,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00003240,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00003241,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00003242,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00003243,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00003244,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00003245,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00003246,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00003247,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00003248,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00003249,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00003250,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00003251,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00003252,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00003253,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00003254,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00003255,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00003256,CLI-999,2099-05-09,CONFIRMADO,ZONA1,true
OK6K00003257,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00003258,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00003259,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00003260,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00003261,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00003262,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00003263,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00003264,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00003265,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00003266,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00003267,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00003268,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00003269,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00003270,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00003271,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00003272,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00003273,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00003274,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00003275,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00003276,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00003277,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00003278,CLI-67,2099-03-03,ENTREGADO,ZONA3,true
OK6K00003279,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00003280,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00003281,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00003282,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00003283,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00003284,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00003285,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00003286,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00003287,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00003288,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00003289,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00003290,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00003291,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00003292,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00003293,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00003294,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00003295,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00003296,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00003297,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00003298,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00003299,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00003300,CLI-123,2099-01-25,PENDIENTE,ZONA1,true
OK6K00003301,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00003302,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00003303,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00003304,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00003305,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00003306,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00003307,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00003308,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00003309,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00003310,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00003311,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00003312,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00003313,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00003314,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00003315,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00003316,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00003317,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00003318,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00003319,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00003320,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00003321,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00003322,CLI-999,2099-11-19,CONFIRMADO,ZONA3,true
OK6K00003323,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00003324,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00003325,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00003326,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00003327,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00003328,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00003329,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00003330,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00003331,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00003332,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00003333,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00003334,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00003335,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00003336,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00003337,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00003338,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00003339,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00003340,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00003341,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00003342,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00003343,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00003344,CLI-67,2099-09-13,ENTREGADO,ZONA1,true
OK6K00003345,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00003346,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00003347,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00003348,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00003349,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00003350,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00003351,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00003352,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00003353,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00003354,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00003355,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00003356,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00003357,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00003358,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00003359,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00003360,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00003361,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00003362,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00003363,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00003364,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00003365,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00003366,CLI-123,2099-07-07,PENDIENTE,ZONA3,true
OK6K00003367,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00003368,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00003369,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00003370,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00003371,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00003372,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00003373,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00003374,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00003375,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00003376,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00003377,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00003378,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00003379,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00003380,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00003381,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00003382,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00003383,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00003384,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00003385,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00003386,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00003387,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00003388,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK6K00003389,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00003390,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00003391,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00003392,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00003393,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00003394,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00003395,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00003396,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00003397,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
